Artist_Aldemir Martins,Artist_Alfredo Volpi,Artist_Anita Malfatti,Artist_Antônio Bandeira,Artist_Candido Portinari,Artist_Cildo Meireles,Artist_Cícero Dias,Artist_Di Cavalcanti,Artist_Djanira,Artist_Iberê Camargo,Artist_Ismael Nery,Artist_José Pancetti,Artist_Maria Leontina,Artist_Milton Dacosta,Artist_Tarsila do Amaral,Height (cm),Medium_type_pintura,Medium_type_reprodução,Width (cm),Year of sale
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,93.0,True,False,150.0,2010
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39.0,False,True,54.0,2016
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13.0,False,False,13.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.0,False,True,48.0,2014
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,15.0,False,True,25.0,2013
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,38.0,True,False,46.0,2007
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.0,True,False,44.0,2001
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,65.0,True,False,80.0,2012
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,37.0,True,False,52.0,2022
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,46.0,True,False,60.0,2013
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.0,False,False,18.5,2016
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,45.0,False,True,33.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21.5,False,False,15.0,2015
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,63.0,False,True,97.0,2013
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,89.0,True,False,116.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.5,False,False,24.2,2007
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.0,True,False,40.0,2019
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,94.0,False,False,68.0,2014
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.0,True,False,46.0,2013
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60.0,False,True,65.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.0,False,False,22.0,2013
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36.0,False,True,64.0,2016
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,120.0,True,False,80.0,2022
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,24.0,True,False,19.0,2016
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.5,True,False,27.0,2012
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,60.0,True,False,73.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.0,True,False,30.0,2015
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,24.0,False,False,34.0,2018
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,34.0,True,False,50.0,2021
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,41.0,False,False,67.0,2000
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,24.0,False,True,48.0,2023
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8.0,True,False,15.0,2007
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60.0,True,False,40.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22.0,True,False,16.0,2017
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,25.0,False,False,16.0,2007
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,28.0,False,False,19.0,2009
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,81.0,True,False,54.0,2022
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.0,False,True,48.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16.0,False,False,15.0,2007
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60.0,False,True,65.0,2013
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.0,False,True,20.0,2023
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.0,True,False,85.0,2012
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,31.5,True,False,27.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,49.0,True,False,60.5,2011
